Applied_Field,Signal_parallel_with_sample
476578.2208,978706.0327
468620.4736,984377.5865
460662.7265,983748.8903
452625.4018,985116.3249
444747.2322,979954.2479
436789.485,982005.8017
428831.7379,983958.6055
420873.9907,984329.4093
412916.2435,983268.7131
404958.4964,982256.2669
397000.7492,977674.5707
389043.0021,972756.3745
381085.2549,977131.1783
373127.5078,973909.4821
365169.7606,980518.2859
357212.0135,976774.0897
349254.2663,977503.3935
341296.5192,978011.6973
333338.772,977759.2511
325381.0248,974172.3049
317502.8552,976510.978
309465.5305,968150.9125
301507.7834,974988.4663
293550.0362,970238.2701
285592.2891,966885.5739
277634.5419,972486.3777
269676.7948,971511.6815
261719.0476,966451.4853
253761.3005,959561.0391
245803.5533,966003.8429
237845.8061,969262.6467
229808.4815,960927.8313
221930.3118,964924.7543
213892.9872,959191.9389
206014.8175,959397.8619
198057.0704,947737.4157
190099.3232,953709.2195
182141.5761,940134.5233
174183.8289,944578.5771
166226.0817,918512.3809
158347.9121,899251.304
154289.461,888685.7007
150310.5874,880685.7167
146331.7139,864818.4827
142352.8403,856387.7487
138373.9667,840852.5147
134395.0931,821100.5307
130416.2196,813368.7968
126437.346,798534.0628
122458.4724,793552.0788
118479.5988,765590.3448
114500.7252,724608.3608
110521.8517,728836.8768
106542.9781,727212.8928
102564.1045,718225.6588
98585.23094,704429.6748
94606.35736,679382.4408
90627.48378,692474.4568
86648.6102,646427.2228
82669.73663,638660.2388
78690.86305,613558.7548
74632.412,594623.4016
70653.53842,585626.1676
66674.66485,566718.4336
62775.36874,539761.0688
58716.91769,517924.7156
54738.04411,501616.9816
50838.74801,473342.3668
46859.87443,450699.1328
42881.00085,431835.6488
38902.12728,412698.4148
34923.2537,374316.6809
30944.38012,360219.4469
26965.50654,326019.7129
22986.63297,300017.9789
19007.75939,272317.2449
15028.88581,232955.8109
11050.01224,187535.6269
7071.138658,134373.7679
3171.842552,77744.17813
-727.4535536,1901.610878
-1443.650798,-11604.12161
-2239.425513,-29504.37084
-3035.200228,-44946.06008
-3830.974944,-55755.34931
-4626.749659,-72400.41354
-5502.101846,-85448.07202
-6297.876562,-99647.43625
-7014.073806,-106343.7312
-7889.425993,-120421.2897
-8605.623237,-120248.4847
-9480.975424,-149787.5932
-10276.75014,-154830.3074
-11072.52485,-165082.7216
-11868.29957,-156613.8609
-12664.07429,-180360.6751
-13459.849,-184839.6643
-14255.62372,-194501.2036
-15051.39843,-206942.2178
-15767.59568,-200804.9378
-16563.37039,-222097.577
-17438.72258,-209327.0355
-18234.49729,-221405.5497
-19030.27201,-242490.114
-19746.46925,-255571.209
-20621.82144,-251078.5424
-21338.01868,-255541.8874
-22133.7934,-269853.8517
-23009.14559,-279928.1851
-23804.9203,-280899.3994
-24600.69502,-288412.3636
-25396.46973,-292078.0778
-26112.66698,-294822.1728
-26988.01916,-290151.5063
-27783.79388,-299593.2205
-28579.56859,-306719.1848
-29295.76584,-313007.5298
-30091.54055,-317375.994
-30887.31527,-327895.2082
-31683.08999,-331133.4225
-32478.8647,-337545.8867
-33274.63942,-338789.6009
-34070.41413,-344555.0652
-34866.18885,-351528.2794
-35661.96356,-356305.7436
-36457.73828,-362897.4578
-37253.51299,-367227.6721
-38049.28771,-374842.1363
-38845.06242,-378088.6005
-39640.83714,-379277.0648
-40436.61186,-386955.279
-41232.38657,-391520.7432
-42028.16129,-392699.7075
-42823.936,-402679.6717
-43619.71072,-405403.1359
-44415.48543,-412568.1002
-45211.26015,-420261.0644
-46007.03486,-421633.5286
-46802.80958,-426646.4929
-47598.58429,-428330.2071
-48394.35901,-436479.6713
-49190.13373,-437625.8856
-49985.90844,-441643.8498
-50781.68316,-450169.564
-51577.45787,-456034.0283
-52373.23259,-457449.7425
-53248.58477,-463583.576
-54044.35949,-464002.2902
-54760.55673,-468844.6352
-55635.90892,-471917.9687
-56352.10616,-475748.3137
-57227.45835,-483145.3971
-58023.23307,-488352.3614
-58819.00778,-492061.5756
-59614.7825,-491985.5398
-60410.55721,-500079.5041
-61126.75446,-506273.8491
-61922.52917,-507220.0633
-62718.30389,-510655.7775
-63514.0786,-515719.9918
-64309.85332,-526884.956
-65105.62803,-527688.6702
-65901.40275,-529783.6345
-66697.17747,-536202.5987
-67492.95218,-540539.0629
-68368.30437,-541301.3964
-69084.50161,-547925.7414
-69880.27633,-549728.7056
-70676.05104,-554976.4199
-71471.82576,-558803.8841
-72267.60047,-562716.3483
-73063.37519,-565973.5626
-73859.1499,-569448.5268
-74654.92462,-573777.491
-75450.69934,-576310.2053
-76246.47405,-581388.6695
-77042.24877,-588032.8837
-77838.02348,-585589.5979
-78633.7982,-597657.5622
