Applied_Field,Signal_perpendicular_to_sample
476577.5727,1015575.547
468619.8255,1015813.424
460662.0784,1019229.052
452704.3312,1014897.929
444826.1615,1014177.791
436788.8369,1016247.184
428831.0897,1012957.061
420873.3426,1015678.439
412915.5954,1013529.316
404957.8483,1012801.194
397000.1011,1016192.071
389042.354,1017540.199
381084.6068,1013941.826
373126.8597,1015236.704
365169.1125,1016787.831
357211.3653,1011717.709
349333.1957,1013108.571
341375.4485,1016780.698
333417.7014,1014534.826
325459.9542,1017556.953
317502.207,1017922.331
309544.4599,1015356.958
301586.7127,1014904.836
293628.9656,1016108.713
285671.2184,1009627.09
277713.4713,1013498.718
269676.1466,1013888.611
261797.977,1016682.223
253840.2298,1013254.1
245882.4827,1013829.978
237924.7355,1014090.855
229966.9883,1010523.983
222009.2412,1011585.11
213971.9166,1009829.003
206014.1694,1006615.13
198056.4223,1011041.258
190098.6751,1009594.635
182220.5054,1006809.747
174262.7583,1009396.875
166305.0111,1006172.002
158347.264,1000249.63
154368.3904,1001335.99
150389.5168,1003364.101
146410.6432,1005031.461
142431.7696,1005655.572
138452.8961,1001510.682
134474.0225,1001555.043
130495.1489,998881.6532
126516.2753,1002508.264
122537.4018,1002360.624
118558.5282,1001388.985
114579.6546,998588.0951
110600.781,997312.2055
106621.9075,999014.816
102643.0339,998726.9265
98584.58282,992352.5523
94685.28672,991180.3974
90626.83567,1001455.773
86647.96209,996444.1337
82669.08852,989696.2442
78690.21494,994978.8546
74711.34136,989024.4651
70732.46778,909045.0756
66753.59421,671804.686
62774.72063,585771.7965
58795.84705,526220.907
54816.97347,469250.5175
50838.0999,423704.1279
46938.80379,385602.2231
42880.35274,347821.3489
38981.05664,302138.294
35002.18306,274560.7295
31023.30948,235706.5649
27044.4359,194787.3254
23065.56233,164156.3109
19086.68875,131069.9214
15107.81517,103763.6818
11128.9416,84277.2498
7150.068018,54951.90277
3171.194441,25393.48824
-728.1016646,-14174.49163
-1444.298908,-7361.035093
-2240.073624,-12963.88822
-3035.848339,-20550.84134
-3831.623055,-23983.56946
-4627.39777,-26548.92259
-5423.172486,-36830.20071
-6218.947201,-48148.97884
-7014.721917,-51365.73196
-7810.496632,-56199.51008
-8606.271348,-60092.58821
-9402.046063,-71458.39133
-10197.82078,-74489.09446
-10993.59549,-79212.17258
-11789.37021,-84196.6257
-12585.14492,-87102.85383
-13380.91964,-99338.38195
-14176.69436,-101258.6351
-14972.46907,-104495.4132
-15768.24379,-111635.9163
-16564.0185,-120567.2694
-17359.79322,-119411.3476
-18155.56793,-129763.9257
-18951.34265,-133377.2538
-19747.11736,-139556.1569
-20542.89208,-146436.2851
-21338.66679,-151897.6632
-22134.44151,-154845.7663
-22930.21623,-161879.3944
-23725.99094,-176249.4226
-24521.76566,-173322.3757
-25317.54037,-181497.4038
-26113.31509,-187142.3069
-26909.0898,-195291.0851
-27704.86452,-197634.3382
-28500.63923,-207369.8413
-29296.41395,-213082.5944
-30092.18867,-217623.5976
-30887.96338,-220475.3507
-31683.7381,-229474.8538
-32479.51281,-231042.3569
-33275.28753,-239107.6101
-34071.06224,-246081.1132
-34866.83696,-252760.6163
-35662.61167,-258539.1194
-36458.38639,-264389.1225
-37254.1611,-271226.6257
-38049.93582,-279538.6288
-38845.71054,-272198.1319
-39641.48525,-308843.635
-40437.25997,-280435.6382
-41233.03468,-325533.8913
-42028.8094,-298035.6444
-42824.58411,-312305.6475
-43620.35883,-312231.1507
-44416.13354,-328871.6538
-45211.90826,-342147.6569
-46007.68297,-340419.16
-46803.45769,-346611.1632
-47599.23241,-349640.9163
-48395.00712,-356050.9194
-49190.78184,-364999.6725
-49986.55655,-373985.1757
-50782.33127,-381096.6788
-51578.10598,-385775.6819
-52373.8807,-393708.185
-53249.23288,-401131.1728
-53965.43013,-404227.6913
-54761.20484,-411351.6944
-55556.97956,-418686.4475
-56352.75428,-427867.7006
-57228.10646,-435823.9384
-57944.30371,-438968.2069
-58740.07842,-449676.46
-59615.43061,-456382.1978
-60411.20532,-465298.2009
-61206.98004,-474196.4541
-61923.17728,-482407.9725
-62798.52947,-491756.7103
-63594.30419,-499541.4634
-64310.50143,-503875.9819
-65106.27615,-505225.985
-65902.05086,-515729.7381
-66697.82558,-521908.2413
-67493.60029,-528404.2444
-68368.95248,-538151.9822
-69085.14972,-552675.2506
-69880.92444,-546741.2538
-70676.69915,-566413.5069
-71472.47387,-579351.01
-72268.24858,-593692.2631
-73064.0233,-601420.0163
-73859.79802,-608095.5194
-74655.57273,-618630.7725
-75451.34745,-628616.7756
-76247.12216,-643846.7787
-77042.89688,-656333.0319
-77838.67159,-666217.285
-78714.02378,-682442.5228
-79430.22102,-692319.0412
-80225.99574,-710690.2944
-81021.77045,-726081.0475
-81817.54517,-740005.0506
-82613.31989,-757218.0537
-83409.0946,-774616.3069
-84204.86932,-795981.56
-85000.64403,-813396.8131
-85796.41875,-835308.5662
-86592.19346,-849980.3194
-87387.96818,-868659.3225
-88183.74289,-889815.0756
-88979.51761,-908542.5787
-89775.29232,-925515.0819
-90571.06704,-942366.585
-91366.84176,-955341.8381
-92162.61647,-962204.0912
-92958.39119,-967887.3444
-93754.1659,-970206.8475
-94549.94062,-971664.3506
-95345.71533,-974320.8537
-96141.49005,-970664.6068
-96937.26476,-968272.86
-97733.03948,-973049.8631
-98528.81419,-974632.8662
-99324.58891,-977650.3693
-100120.3636,-975270.8725
-100916.1383,-975459.3756
-101711.9131,-978522.1287
-102507.6878,-978842.1318
-103303.4625,-977881.385
-104099.2372,-978070.1381
-104895.0119,-979560.8912
-105690.7866,-979689.3943
-106486.5613,-980894.1475
-107282.3361,-984005.1506
-108078.1108,-982548.4037
-108873.8855,-983160.4068
-109669.6602,-987261.41
-110465.4349,-987418.6631
-111261.2096,-983720.6662
-112056.9844,-990958.6693
-112852.7591,-989597.6725
-113648.5338,-990488.4256
-114444.3085,-992571.4287
-115240.0832,-989352.1818
-116035.8579,-993767.6849
-116831.6327,-993806.9381
-117627.4074,-997251.6912
-118423.1821,-991852.4443
-119218.9568,-998695.4474
-120014.7315,-998243.7006
-120810.5062,-1004680.454
-121526.7035,-992886.2222
-122402.0557,-973761.9599
-123118.2529,-991791.7284
-123993.6051,-990919.2162
-124709.8023,-999072.4847
-125505.577,-998327.2378
-126380.9292,-1001778.476
-127176.704,-1000872.979
-127892.9012,-1001855.247
-128768.2534,-1000608.235
-129564.0281,-995743.2381
-130359.8028,-997725.2412
-131076.0001,-995067.5096
-131871.7748,-995179.5128
-132667.5495,-991015.7659
-133463.3242,-994372.519
